timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703087655915,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,1193,781,190,190,http://localhost:3000/statistics,4,0,1
1703087655920,271,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,271,0,0
1703087656191,267,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,267,0,0
1703087656459,297,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,297,0,0
1703087656756,294,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,294,0,0
1703087657050,294,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-135,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,294,0,0
1703087657344,323,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-136,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,323,0,1
1703087657668,229,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,229,0,0
1703087657897,255,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,255,0,0
1703087658152,340,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,340,0,0
1703087658493,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087658496,307,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,307,0,0
1703087658803,274,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,274,0,0
1703087659077,269,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,269,0,0
1703087659346,274,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,274,0,0
1703087659621,270,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-136,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,269,0,0
1703087659891,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-137,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,242,0,1
1703087660133,236,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,236,0,0
1703087660369,248,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,248,0,0
1703087660618,280,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,280,0,0
1703087660898,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087660901,266,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,266,0,0
1703087661167,303,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,303,0,0
1703087661470,282,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,282,0,0
1703087661752,278,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,278,0,0
1703087662030,265,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-137,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,265,0,0
1703087662295,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-138,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,243,0,1
1703087662538,223,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,223,0,0
1703087662761,255,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,255,0,0
1703087663016,263,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,263,0,0
1703087663279,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087663282,271,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,271,0,0
1703087663553,317,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,317,0,0
1703087663870,285,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,285,0,0
1703087664155,273,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,272,0,0
1703087664428,270,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-138,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,270,0,0
1703087664698,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-139,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,242,0,1
1703087664941,234,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,234,0,0
1703087665175,263,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,263,0,0
1703087665438,309,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,309,0,0
1703087665747,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087665751,281,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,281,0,0
1703087666033,264,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,264,0,0
1703087666297,302,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,302,0,0
1703087666600,286,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,286,0,0
1703087666886,287,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-139,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,287,0,0
1703087667174,271,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-140,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,271,0,1
1703087667445,252,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,252,0,0
1703087667697,265,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,265,0,0
1703087667962,271,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,271,0,0
1703087668234,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,1193,781,190,190,http://localhost:3000/statistics,2,0,0
1703087668236,303,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,303,0,0
1703087668539,284,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,284,0,0
1703087668823,282,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,282,0,0
1703087669105,270,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,270,0,0
1703087669375,344,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-140,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,344,0,0
1703087669720,316,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-141,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,316,0,1
1703087670038,245,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,245,0,0
1703087670283,255,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,255,0,0
1703087670538,268,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,268,0,0
1703087670806,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087670809,267,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,267,0,0
1703087671076,290,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,290,0,0
1703087671366,267,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,267,0,0
1703087671633,269,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,269,0,0
1703087671902,298,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-141,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,298,0,0
1703087672201,246,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-142,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,246,0,1
1703087672447,237,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,237,0,0
1703087672684,258,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,258,0,0
1703087672942,262,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,262,0,0
1703087673204,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,1193,781,190,190,http://localhost:3000/statistics,2,0,1
1703087673207,260,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,260,0,0
1703087673467,281,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,281,0,0
1703087673748,269,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,269,0,0
1703087674017,263,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,263,0,0
1703087674280,270,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-142,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,270,0,0
1703087674550,306,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-143,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,306,0,1
1703087674856,228,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,228,0,0
1703087675084,249,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,249,0,0
1703087675333,296,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,295,0,0
1703087675629,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087675632,278,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,278,0,0
1703087675910,285,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,285,0,0
1703087676195,284,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,284,0,0
1703087676479,303,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,303,0,0
1703087676782,294,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-143,text,true,,493,1053,190,190,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,294,0,0
1703087677077,261,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-144,text,true,,1096,755,190,190,http://localhost:5001/api/v1/users/login,261,0,1
1703087677338,242,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,1081,1008,190,190,http://localhost:5001/api/v1/posts/popular,242,0,0
1703087677580,264,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,1032,1007,190,190,http://localhost:5001/api/v1/posts/recent,263,0,0
1703087677844,270,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,1364,1013,190,190,http://localhost:5001/api/v1/posts/allascending,270,0,0
1703087678114,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,1193,781,190,190,http://localhost:3000/statistics,3,0,1
1703087678118,366,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,366,0,0
1703087678485,279,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,503,1026,190,190,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,279,0,0
1703087678764,277,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,883,1028,190,190,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,277,0,0
1703087679042,271,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-144,text,true,,616,1071,190,190,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,271,0,0
