timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085933292,144,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,144,0,0
1703085933437,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-44,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,243,0,1
1703085933681,127,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,127,0,0
1703085933809,148,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,148,0,0
1703085933958,252,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,252,0,0
1703085934210,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1193,781,46,46,http://localhost:3000/statistics,4,0,1
1703085934215,161,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,161,0,0
1703085934376,156,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,156,0,0
1703085934533,155,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,155,0,0
1703085934688,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703085934838,144,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,144,0,0
1703085934982,254,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,46,46,http://localhost:5001/api/v1/users/login,254,0,1
1703085935236,155,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1074,1008,46,46,http://localhost:5001/api/v1/posts/popular,155,0,0
1703085935392,160,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1037,1007,46,46,http://localhost:5001/api/v1/posts/recent,160,0,0
1703085935552,161,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1361,1013,46,46,http://localhost:5001/api/v1/posts/allascending,161,0,0
1703085935713,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,46,46,http://localhost:3000/statistics,4,0,1
1703085935717,167,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,167,0,0
1703085935885,163,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,46,46,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,163,0,0
1703085936048,158,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,884,1028,46,46,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,158,0,0
1703085936206,149,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,46,46,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,149,0,0
1703085936356,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,46,46,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703085936508,246,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-45,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,246,0,2
1703085936755,131,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,131,0,0
1703085936886,160,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,160,0,0
1703085937046,149,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,149,0,0
1703085937195,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1193,781,45,45,http://localhost:3000/statistics,3,0,1
1703085937198,146,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085937345,155,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,155,0,0
1703085937501,168,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,168,0,0
1703085937669,166,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,166,0,0
1703085937836,144,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,144,0,0
1703085937980,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-46,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,244,0,1
1703085938224,129,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,129,0,0
1703085938354,134,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,134,0,0
1703085938488,147,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,147,0,0
1703085938635,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1193,781,45,45,http://localhost:3000/statistics,3,0,1
1703085938639,146,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085938786,144,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085938930,193,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,193,0,0
1703085939123,155,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,155,0,0
1703085939279,143,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,143,0,0
1703085939423,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-47,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,247,0,1
1703085939670,133,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,133,0,0
1703085939803,135,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,135,0,0
1703085939938,137,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,137,0,0
1703085940075,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1193,781,45,45,http://localhost:3000/statistics,4,0,1
1703085940079,142,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703085940221,147,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085940368,149,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,149,0,0
1703085940517,145,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,145,0,0
1703085940662,145,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,145,0,0
1703085940808,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-48,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,241,0,1
1703085941049,129,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,129,0,0
1703085941178,136,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,136,0,0
1703085941314,142,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,142,0,0
1703085941457,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1193,781,45,45,http://localhost:3000/statistics,2,0,1
1703085941459,147,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085941607,154,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,154,0,0
1703085941761,156,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,156,0,0
1703085941918,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703085942069,157,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,157,0,0
1703085942227,238,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-49,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,238,0,1
1703085942465,130,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,130,0,0
1703085942595,133,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,133,0,0
1703085942728,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703085942872,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1193,781,45,45,http://localhost:3000/statistics,2,0,1
1703085942875,147,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085943022,142,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703085943164,148,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,148,0,0
1703085943312,148,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,148,0,0
1703085943460,155,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,155,0,0
1703085943615,250,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-50,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,250,0,1
1703085943865,153,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,153,0,0
1703085944018,154,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,154,0,0
1703085944172,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703085944330,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1193,781,45,45,http://localhost:3000/statistics,3,0,1
1703085944333,154,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,154,0,0
1703085944488,153,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703085944641,158,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,158,0,0
1703085944799,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703085944960,188,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,188,0,0
1703085945148,263,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,45,45,http://localhost:5001/api/v1/users/login,263,0,2
1703085945411,174,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1074,1008,45,45,http://localhost:5001/api/v1/posts/popular,173,0,0
1703085945585,155,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1037,1007,45,45,http://localhost:5001/api/v1/posts/recent,155,0,0
1703085945740,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1361,1013,45,45,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703085945899,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,45,45,http://localhost:3000/statistics,2,0,1
1703085945902,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085946047,146,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,45,45,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085946193,152,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,884,1028,45,45,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,152,0,0
1703085946345,142,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,45,45,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,142,0,0
1703085946488,142,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,45,45,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,142,0,0
1703085946630,257,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,44,44,http://localhost:5001/api/v1/users/login,257,0,1
1703085946888,140,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1074,1008,44,44,http://localhost:5001/api/v1/posts/popular,140,0,0
1703085947028,145,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1037,1007,44,44,http://localhost:5001/api/v1/posts/recent,145,0,0
1703085947173,148,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1361,1013,44,44,http://localhost:5001/api/v1/posts/allascending,148,0,0
1703085947322,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,44,44,http://localhost:3000/statistics,2,0,1
1703085947324,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,44,44,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085947475,141,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,44,44,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703085947616,151,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,884,1028,44,44,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,151,0,0
