timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086478916,184,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,184,0,0
1703086479101,179,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,179,0,0
1703086479281,182,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,182,0,0
1703086479464,193,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,193,0,0
1703086479657,251,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-74,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,251,0,1
1703086479908,202,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,202,0,0
1703086480110,221,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,221,0,0
1703086480331,201,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,201,0,0
1703086480532,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,1193,781,91,91,http://localhost:3000/statistics,2,0,1
1703086480535,191,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,191,0,0
1703086480727,208,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,208,0,0
1703086480935,188,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,188,0,0
1703086481123,183,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,182,0,0
1703086481306,184,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-74,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,184,0,0
1703086481490,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-75,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,245,0,2
1703086481735,182,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,182,0,0
1703086481917,178,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,178,0,0
1703086482095,182,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,182,0,0
1703086482277,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086482280,191,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,191,0,0
1703086482472,182,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,182,0,0
1703086482654,186,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,186,0,0
1703086482840,197,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,197,0,0
1703086483037,199,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,199,0,0
1703086483237,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-76,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,244,0,1
1703086483481,168,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,168,0,0
1703086483650,178,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,178,0,0
1703086483827,183,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,183,0,0
1703086484011,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1193,781,91,91,http://localhost:3000/statistics,2,0,0
1703086484013,175,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,175,0,0
1703086484189,260,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,260,0,0
1703086484450,219,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,219,0,0
1703086484670,219,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,219,0,0
1703086484889,199,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,199,0,0
1703086485088,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-77,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,264,0,1
1703086485353,211,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,211,0,0
1703086485564,200,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,200,0,0
1703086485764,210,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,210,0,0
1703086485974,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086485977,220,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,220,0,0
1703086486197,217,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,217,0,0
1703086486415,201,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,201,0,0
1703086486616,217,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,217,0,0
1703086486834,213,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,213,0,0
1703086487047,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-78,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,249,0,1
1703086487297,182,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,182,0,0
1703086487479,213,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,213,0,0
1703086487693,208,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,208,0,0
1703086487901,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,1193,781,91,91,http://localhost:3000/statistics,2,0,1
1703086487904,192,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,192,0,0
1703086488096,188,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,188,0,0
1703086488284,202,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,202,0,0
1703086488486,201,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,201,0,0
1703086488689,194,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,194,0,0
1703086488884,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-79,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,249,0,1
1703086489133,189,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,189,0,0
1703086489322,183,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,183,0,0
1703086489506,191,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,191,0,0
1703086489697,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,1193,781,91,91,http://localhost:3000/statistics,4,0,1
1703086489701,180,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,180,0,0
1703086489881,180,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,180,0,0
1703086490061,190,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,190,0,0
1703086490252,192,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,192,0,0
1703086490444,186,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-79,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,186,0,0
1703086490630,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-80,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,239,0,1
1703086490869,176,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,176,0,0
1703086491045,177,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,177,0,0
1703086491222,182,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,182,0,0
1703086491404,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086491407,182,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,182,0,0
1703086491589,185,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,185,0,0
1703086491774,200,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,200,0,0
1703086491974,180,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,180,0,0
1703086492154,182,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-80,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,182,0,0
1703086492336,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-81,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,241,0,1
1703086492578,157,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,157,0,0
1703086492735,169,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,169,0,0
1703086492904,181,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,181,0,0
1703086493085,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,1193,781,91,91,http://localhost:3000/statistics,3,0,1
1703086493088,181,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,181,0,0
1703086493270,181,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,181,0,0
1703086493451,214,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,214,0,0
1703086493665,202,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,202,0,0
1703086493867,193,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-81,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,193,0,0
1703086494060,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-82,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,242,0,1
1703086494302,233,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,233,0,0
1703086494535,183,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,183,0,0
1703086494719,199,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,1358,1013,91,91,http://localhost:5001/api/v1/posts/allascending,199,0,0
1703086494918,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,1193,781,91,91,http://localhost:3000/statistics,2,0,1
1703086494921,191,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,191,0,0
1703086495112,183,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,503,1026,91,91,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,182,0,0
1703086495295,189,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,884,1028,91,91,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,189,0,0
1703086495485,186,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,616,1071,91,91,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,186,0,0
1703086495671,203,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-82,text,true,,493,1053,91,91,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,203,0,0
1703086495874,248,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-83,text,true,,1096,755,91,91,http://localhost:5001/api/v1/users/login,248,0,1
1703086496123,177,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-83,text,true,,1077,1008,91,91,http://localhost:5001/api/v1/posts/popular,177,0,0
1703086496300,191,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-83,text,true,,1036,1007,91,91,http://localhost:5001/api/v1/posts/recent,191,0,0
